model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 SL CLASS,2017,Manual,11000,Petrol,145,43.5,2.0
 E Class,2019,Semi-Auto,8780,Diesel,145,46.3,3.0
 B Class,2019,Semi-Auto,10478,Petrol,145,45.6,1.3
 A Class,2020,Semi-Auto,3500,Diesel,150,56.5,2.0
 C Class,2016,Automatic,25522,Petrol,125,51.4,2.0
 GLA Class,2018,Semi-Auto,10266,Petrol,145,44.8,1.6
 A Class,2017,Automatic,20477,Diesel,145,68.9,2.1
 SL CLASS,2019,Semi-Auto,314,Petrol,145,47.9,2.0
 C Class,2019,Automatic,1142,Petrol,145,44.1,2.0
 A Class,2013,Manual,57530,Petrol,145,49.6,1.6
 C Class,2019,Semi-Auto,14402,Diesel,145,61.4,2.0
 E Class,2017,Automatic,43837,Diesel,145,67.3,2.0
 GLA Class,2017,Semi-Auto,8650,Diesel,125,56.5,2.1
 A Class,2019,Semi-Auto,17160,Diesel,145,65.7,1.5
 SL CLASS,2016,Semi-Auto,39820,Diesel,30,70.6,2.1
 C Class,2018,Semi-Auto,16052,Petrol,145,44.1,2.0
 C Class,2017,Automatic,31371,Diesel,20,65.7,2.1
 E Class,2017,Automatic,37259,Diesel,145,65.7,2.0
 A Class,2019,Semi-Auto,12984,Petrol,150,53.3,1.3
 C Class,2019,Semi-Auto,13852,Diesel,145,61.4,2.0
 C Class,2007,Automatic,119168,Petrol,300,33.6,1.8
 B Class,2019,Semi-Auto,7068,Diesel,150,60.1,1.5
 C Class,2018,Semi-Auto,7615,Diesel,145,67.3,2.1
 A Class,2016,Manual,51398,Diesel,20,68.9,1.5
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 GLA Class,2019,Automatic,2125,Petrol,145,35.8,1.6
 C Class,2017,Automatic,33867,Diesel,150,58.9,2.1
 GLC Class,2019,Automatic,9844,Diesel,145,56.5,2.1
 GLA Class,2016,Automatic,26000,Diesel,30,64.2,2.1
 CL Class,2019,Semi-Auto,10866,Diesel,145,51.4,2.2
 GLA Class,2016,Automatic,27660,Diesel,125,56.5,2.1
 GLA Class,2016,Semi-Auto,41325,Diesel,125,56.5,2.1
 GLC Class,2020,Semi-Auto,9,Petrol,145,33.2,2.0
 E Class,2016,Semi-Auto,23543,Diesel,160,51.4,3.0
 A Class,2018,Automatic,16135,Diesel,150,68.9,2.1
 GLA Class,2018,Semi-Auto,36615,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,28848,Petrol,145,52.3,2.0
 C Class,2019,Semi-Auto,15207,Petrol,145,46.3,1.5
 SL CLASS,2016,Semi-Auto,27001,Diesel,30,70.6,2.1
 M Class,2013,Automatic,51800,Diesel,200,44.8,2.1
 CLC Class,2010,Automatic,40000,Petrol,300,34.0,1.8
 CL Class,2016,Manual,18120,Diesel,20,67.3,2.1
 E Class,2018,Semi-Auto,1500,Diesel,145,42.8,3.0
 C Class,2014,Semi-Auto,24175,Petrol,570,23.5,6.2
 E Class,2019,Semi-Auto,6995,Diesel,145,48.7,3.0
 B Class,2019,Semi-Auto,13916,Petrol,145,45.6,1.3
 C Class,2015,Semi-Auto,26273,Petrol,125,52.3,2.0
 C Class,2013,Automatic,90000,Diesel,145,54.3,2.1
 E Class,2019,Semi-Auto,14828,Diesel,145,72.4,2.0
 SLK,2001,Manual,56785,Petrol,325,25.5,3.2
 B Class,2019,Semi-Auto,3127,Diesel,145,55.4,2.0
 CLA Class,2019,Automatic,3128,Petrol,145,40.9,2.0
 S Class,2016,Semi-Auto,19953,Petrol,555,28.0,5.5
 GLC Class,2018,Semi-Auto,26573,Diesel,145,56.5,2.1
 CL Class,2019,Semi-Auto,7772,Petrol,145,40.4,2.0
 GLC Class,2019,Semi-Auto,8370,Diesel,145,40.4,2.0
 C Class,2019,Semi-Auto,9249,Diesel,145,57.7,2.0
 A Class,2015,Automatic,67060,Diesel,20,68.9,2.1
 GLC Class,2016,Automatic,32726,Diesel,125,56.5,2.1
 A Class,2016,Automatic,13118,Diesel,125,58.9,2.1
 C Class,2017,Semi-Auto,22260,Diesel,145,61.4,2.1
 GLA Class,2019,Semi-Auto,10598,Diesel,145,67.3,2.1
 A Class,2015,Automatic,20275,Petrol,125,53.3,1.6
 C Class,2019,Semi-Auto,4025,Petrol,145,42.2,2.0
 E Class,2019,Semi-Auto,3664,Petrol,145,32.1,3.0
 E Class,2017,Automatic,42783,Diesel,145,72.4,2.0
 GLC Class,2017,Automatic,51380,Diesel,125,56.5,2.1
 C Class,2018,Automatic,7322,Diesel,145,57.7,2.0
 V Class,2018,Manual,22011,Diesel,145,46.3,2.1
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 GLC Class,2019,Automatic,3395,Diesel,145,44.8,2.0
 C Class,2019,Semi-Auto,5578,Diesel,145,54.3,1.6
 C Class,2019,Semi-Auto,15012,Diesel,145,61.4,2.0
 A Class,2018,Semi-Auto,11034,Diesel,145,67.3,1.5
 CLS Class,2019,Semi-Auto,6465,Diesel,145,47.9,2.9
 GLC Class,2018,Semi-Auto,14196,Diesel,145,56.5,2.1
 GLS Class,2017,Semi-Auto,7517,Diesel,145,37.2,3.0
 A Class,2017,Manual,85900,Diesel,145,62.8,2.1
 E Class,2017,Semi-Auto,26442,Diesel,145,72.4,2.0
 GLA Class,2015,Semi-Auto,50012,Petrol,235,37.7,2.0
 CL Class,2017,Manual,50743,Diesel,145,65.7,2.1
 GLC Class,2018,Semi-Auto,22420,Diesel,145,56.5,2.1
 C Class,2010,Automatic,106032,Petrol,205,39.8,1.8
 A Class,2016,Manual,48924,Diesel,20,72.4,1.5
 C Class,2019,Automatic,1873,Diesel,145,54.3,2.0
 C Class,2015,Semi-Auto,9601,Petrol,125,52.3,2.0
 GLE Class,2018,Semi-Auto,8900,Petrol,145,31.7,3.0
 C Class,2020,Automatic,3000,Diesel,145,61.4,2.0
 B Class,2019,Automatic,5034,Diesel,145,55.4,2.0
 GLC Class,2019,Semi-Auto,16212,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,9396,Diesel,145,72.4,2.0
 GLA Class,2020,Semi-Auto,1486,Petrol,145,37.2,1.6
 SLK,2016,Semi-Auto,33534,Diesel,30,70.6,2.0
 E Class,2018,Semi-Auto,26569,Diesel,145,72.4,2.0
 GLA Class,2019,Semi-Auto,12904,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,1825,Diesel,145,64.2,2.0
 GLC Class,2019,Semi-Auto,1788,Diesel,145,40.4,2.0
 E Class,2019,Automatic,6689,Diesel,145,48.7,3.0
 A Class,2019,Semi-Auto,4459,Petrol,150,53.3,1.3
 CL Class,2016,Automatic,49679,Diesel,20,67.3,2.1
 A Class,2017,Manual,24945,Diesel,20,72.4,1.5
 E Class,2014,Semi-Auto,43125,Diesel,200,45.6,3.0
 A Class,2016,Semi-Auto,32029,Diesel,20,68.9,2.1
 B Class,2016,Automatic,34000,Diesel,20,68.9,1.5
 GLA Class,2017,Manual,32681,Diesel,150,67.3,2.1
 E Class,2019,Semi-Auto,4831,Diesel,145,61.4,2.0
 E Class,2015,Automatic,70980,Diesel,125,56.5,2.1
 GLE Class,2017,Semi-Auto,37610,Diesel,150,42.8,3.0
 C Class,2016,Semi-Auto,35999,Petrol,125,50.4,2.0
 S Class,2019,Semi-Auto,9252,Diesel,145,52.3,3.0
 GLC Class,2019,Semi-Auto,423,Diesel,145,56.5,2.1
 CL Class,2019,Automatic,14049,Diesel,145,51.4,2.2
 GLE Class,2019,Automatic,31,Diesel,150,36.7,2.0
 GLA Class,2019,Semi-Auto,12131,Diesel,145,67.3,2.1
 C Class,2019,Automatic,6064,Diesel,145,61.4,2.0
 C Class,2013,Automatic,64498,Diesel,150,56.5,2.1
 C Class,2015,Automatic,52000,Diesel,20,67.3,2.1
 E Class,2014,Semi-Auto,70000,Diesel,145,54.3,2.1
 C Class,2019,Automatic,2000,Petrol,145,46.3,1.5
 C Class,2015,Automatic,48361,Hybrid,0,134.5,2.0
 CL Class,2017,Semi-Auto,31800,Diesel,20,67.3,2.1
 GLA Class,2017,Automatic,35901,Diesel,145,56.5,2.1
 GLC Class,2017,Automatic,23995,Diesel,145,47.9,3.0
 A Class,2015,Automatic,52115,Diesel,20,67.3,2.1
 C Class,2017,Semi-Auto,16323,Diesel,145,61.4,2.1
 C Class,2015,Automatic,33303,Diesel,30,64.2,2.1
 M Class,2015,Automatic,43108,Diesel,200,39.2,2.1
 C Class,2019,Semi-Auto,15009,Petrol,145,47.1,1.5
 GLC Class,2016,Automatic,38797,Diesel,125,56.5,2.1
 V Class,2018,Manual,39292,Diesel,145,46.3,2.1
 GLC Class,2020,Semi-Auto,250,Diesel,145,40.9,2.0
 A Class,2016,Manual,19829,Diesel,20,68.9,1.5
 C Class,2016,Automatic,44184,Petrol,125,50.4,2.0
 GLA Class,2018,Automatic,10002,Petrol,145,44.8,1.6
 GLA Class,2017,Manual,36640,Diesel,145,64.2,2.1
 GLA Class,2020,Automatic,4499,Petrol,145,44.8,1.6
 C Class,2017,Semi-Auto,2883,Petrol,145,42.2,2.0
 GLE Class,2019,Automatic,1483,Diesel,145,36.7,2.0
 A Class,2019,Semi-Auto,2151,Diesel,145,56.5,2.0
 E Class,2017,Semi-Auto,17793,Diesel,20,72.4,2.0
 C Class,2016,Semi-Auto,35000,Diesel,30,65.7,1.6
 C Class,2019,Automatic,1409,Diesel,145,57.7,2.0
 C Class,2017,Automatic,33368,Diesel,145,64.2,2.1
 C Class,2011,Automatic,62000,Diesel,145,56.5,2.1
 A Class,2015,Automatic,20233,Diesel,20,68.9,1.5
 A Class,2015,Manual,32713,Diesel,20,72.4,1.5
 E Class,2018,Semi-Auto,6283,Diesel,145,57.7,2.0
 E Class,2017,Automatic,20830,Diesel,145,61.4,2.0
 B Class,2015,Automatic,34739,Diesel,125,56.5,2.1
 C Class,2019,Semi-Auto,15020,Petrol,145,46.3,1.5
 SL CLASS,2017,Automatic,15580,Diesel,30,70.6,2.1
 C Class,2019,Semi-Auto,10651,Diesel,145,60.1,2.1
 C Class,2020,Semi-Auto,101,Diesel,145,48.7,2.0
 A Class,2017,Automatic,8789,Petrol,145,40.9,2.0
 A Class,2016,Automatic,47000,Diesel,20,74.3,1.5
 CLS Class,2015,Automatic,29417,Diesel,160,51.4,3.0
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 E Class,2015,Automatic,48285,Diesel,125,58.9,2.1
 A Class,2019,Manual,6917,Petrol,145,28.5,1.3
 C Class,2019,Automatic,2001,Diesel,145,61.4,2.0
 C Class,2014,Automatic,20047,Petrol,125,52.3,2.0
 A Class,2019,Manual,1000,Petrol,150,47.1,1.3
 CL Class,2014,Semi-Auto,45559,Diesel,30,62.8,2.1
 C Class,2016,Semi-Auto,41758,Hybrid,0,134.5,2.0
 A Class,2013,Automatic,45166,Diesel,30,64.2,2.1
 V Class,2019,Automatic,4000,Diesel,145,36.2,2.0
 E Class,2019,Semi-Auto,14665,Diesel,150,65.7,2.0
 C Class,2017,Automatic,8514,Diesel,145,58.9,2.1
 C Class,2018,Automatic,8299,Petrol,145,46.3,1.5
 A Class,2018,Automatic,9488,Petrol,145,49.6,1.6
 B Class,2017,Semi-Auto,27000,Diesel,145,68.9,2.1
 S Class,2019,Semi-Auto,369,Diesel,145,52.3,3.0
 A Class,2017,Manual,18727,Petrol,150,52.3,1.6
 C Class,2018,Automatic,7200,Petrol,145,40.4,2.0
 C Class,2015,Automatic,33384,Diesel,125,60.1,2.1
 B Class,2019,Semi-Auto,12451,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,2857,Petrol,145,30.4,3.0
 E Class,2019,Semi-Auto,2264,Diesel,145,53.3,2.0
 E Class,2017,Automatic,33652,Diesel,150,67.3,2.0
 C Class,2016,Semi-Auto,26428,Diesel,30,64.2,2.1
 B Class,2019,Automatic,1598,Diesel,145,55.4,2.0
 C Class,2018,Semi-Auto,16961,Petrol,145,46.3,1.5
 B Class,2019,Semi-Auto,2900,Diesel,145,55.4,2.0
 E Class,2019,Semi-Auto,10825,Diesel,145,58.9,2.0
 GLA Class,2016,Manual,12400,Diesel,20,64.2,2.1
 A Class,2016,Semi-Auto,54697,Diesel,20,74.3,1.5
 C Class,2016,Semi-Auto,30012,Diesel,20,67.3,2.1
 A Class,2020,Semi-Auto,9,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,1987,Petrol,145,47.9,1.3
 SL CLASS,2019,Semi-Auto,1250,Petrol,145,47.9,2.0
 A Class,2018,Automatic,8510,Diesel,145,68.9,2.1
 C Class,2017,Semi-Auto,27959,Petrol,150,41.5,2.0
 GLE Class,2016,Automatic,46000,Other,0,76.4,3.0
 SL CLASS,2017,Semi-Auto,23407,Diesel,30,70.6,2.1
 E Class,2019,Semi-Auto,13500,Diesel,145,67.3,2.0
 C Class,2017,Automatic,42104,Diesel,20,65.7,2.1
 SL CLASS,2016,Automatic,21505,Diesel,30,70.6,2.1
 E Class,2019,Semi-Auto,2298,Diesel,145,61.4,2.0
 C Class,2016,Manual,41974,Diesel,20,68.9,2.1
 E Class,2018,Automatic,11534,Diesel,145,61.4,2.0
 SL CLASS,2017,Semi-Auto,15092,Petrol,150,47.9,2.0
 GLA Class,2019,Semi-Auto,15375,Diesel,145,67.3,2.1
 C Class,2017,Semi-Auto,22424,Diesel,30,60.1,2.1
 GLC Class,2019,Automatic,14123,Diesel,145,56.5,2.1
 A Class,2019,Manual,8673,Petrol,145,47.1,1.3
 A Class,2019,Automatic,3212,Diesel,145,62.8,1.5
 C Class,2019,Automatic,9,Diesel,145,61.4,2.0
 C Class,2012,Automatic,64000,Diesel,145,53.3,2.1
 E Class,2015,Automatic,53000,Diesel,145,54.3,3.0
 C Class,2016,Automatic,29000,Diesel,30,64.2,2.1
 GLE Class,2017,Semi-Auto,17314,Diesel,145,47.9,2.1
 C Class,2019,Semi-Auto,12478,Diesel,145,54.3,2.0
 E Class,2019,Semi-Auto,15189,Diesel,145,72.4,2.0
 C Class,2016,Semi-Auto,10542,Petrol,125,51.4,2.0
 C Class,2017,Automatic,15384,Petrol,145,47.1,2.0
 B Class,2019,Semi-Auto,2662,Petrol,145,44.8,1.3
 C Class,2019,Semi-Auto,2105,Diesel,145,61.4,2.0
 E Class,2016,Semi-Auto,27836,Diesel,20,67.3,2.0
 GLE Class,2016,Automatic,11087,Diesel,300,39.2,3.0
 B Class,2014,Automatic,58000,Diesel,30,60.1,1.8
 C Class,2017,Semi-Auto,30536,Petrol,150,50.4,2.0
 C Class,2018,Automatic,7140,Diesel,145,54.3,2.0
 C Class,2016,Automatic,16801,Diesel,20,67.3,2.1
 B Class,2017,Semi-Auto,18656,Diesel,20,68.9,1.5
 GLE Class,2019,Semi-Auto,2768,Diesel,145,32.8,3.0
 C Class,2019,Automatic,1820,Diesel,145,54.3,2.0
 C Class,2017,Automatic,15021,Diesel,145,64.2,2.1
 GLA Class,2016,Semi-Auto,10812,Diesel,30,64.2,2.1
 GLC Class,2019,Automatic,3439,Petrol,145,27.4,4.0
 GLA Class,2016,Semi-Auto,37279,Petrol,200,43.5,2.0
 SL CLASS,2018,Semi-Auto,8804,Petrol,145,31.4,4.7
 A Class,2020,Manual,1499,Petrol,145,47.1,1.3
 C Class,2018,Semi-Auto,12234,Diesel,145,57.7,2.0
 M Class,2015,Semi-Auto,43072,Diesel,205,39.2,2.1
 C Class,2019,Automatic,2750,Petrol,145,29.7,3.0
 C Class,2018,Semi-Auto,11258,Diesel,145,65.7,2.1
 C Class,2016,Semi-Auto,15804,Hybrid,0,134.5,2.0
 C Class,2020,Semi-Auto,1000,Diesel,145,64.2,2.0
 C Class,2019,Semi-Auto,11581,Diesel,145,58.9,2.0
 A Class,2020,Semi-Auto,500,Petrol,145,32.8,2.0
 C Class,2019,Automatic,237,Petrol,145,28.0,4.0
 GLA Class,2016,Manual,36357,Diesel,20,67.3,2.1
 GLA Class,2017,Semi-Auto,47465,Diesel,145,64.2,2.1
 C Class,2019,Automatic,6063,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,11785,Petrol,145,46.3,1.5
 C Class,2017,Manual,25820,Petrol,125,53.3,2.0
 E Class,2017,Semi-Auto,20852,Diesel,145,72.4,2.0
 CL Class,2014,Semi-Auto,70523,Petrol,200,39.8,2.0
 B Class,2015,Semi-Auto,26125,Diesel,20,67.3,1.5
 A Class,2018,Semi-Auto,12158,Diesel,145,65.7,1.5
 GLC Class,2016,Automatic,83280,Diesel,125,56.5,2.1
 GLA Class,2017,Semi-Auto,40316,Diesel,30,64.2,2.1
 C Class,2017,Automatic,14952,Petrol,145,42.2,2.0
 B Class,2019,Manual,4001,Petrol,145,45.6,1.3
 C Class,2017,Automatic,30000,Petrol,145,33.6,4.0
 A Class,2019,Semi-Auto,17341,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,14975,Diesel,145,67.3,1.5
 GL Class,2016,Semi-Auto,29810,Diesel,325,36.2,3.0
 E Class,2017,Semi-Auto,28180,Diesel,150,72.4,2.0
 C Class,2017,Semi-Auto,12586,Diesel,145,58.9,2.1
 E Class,2018,Semi-Auto,2334,Diesel,145,61.4,2.0
 E Class,2014,Automatic,29000,Diesel,160,49.6,3.0
 C Class,2019,Automatic,4999,Diesel,145,51.4,2.0
 A Class,2018,Automatic,12168,Diesel,145,68.9,2.1
 A Class,2017,Automatic,17920,Diesel,20,74.3,1.5
 CLS Class,2011,Automatic,54000,Diesel,200,46.3,3.0
 C Class,2019,Automatic,3477,Diesel,145,61.4,2.0
 E Class,2016,Semi-Auto,30132,Diesel,30,64.2,2.1
 B Class,2019,Semi-Auto,12569,Petrol,145,45.6,1.3
 E Class,2018,Automatic,30493,Diesel,150,72.4,2.0
 CL Class,2015,Semi-Auto,40602,Petrol,205,39.8,2.0
 A Class,2019,Automatic,5990,Petrol,145,35.3,2.0
 B Class,2017,Semi-Auto,10133,Diesel,150,68.9,1.5
 C Class,2019,Automatic,428,Petrol,145,44.1,1.5
 E Class,2019,Semi-Auto,16478,Diesel,150,58.9,2.0
 A Class,2015,Automatic,74016,Diesel,20,64.2,2.1
 A Class,2019,Semi-Auto,4499,Petrol,145,28.5,1.3
 E Class,2018,Semi-Auto,7634,Diesel,145,70.6,2.0
 CLS Class,2016,Semi-Auto,24086,Diesel,160,51.4,3.0
 E Class,2017,Automatic,31000,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,7220,Hybrid,135,188.3,2.0
 C Class,2019,Semi-Auto,13636,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,8108,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,3984,Petrol,145,44.1,1.5
 A Class,2018,Semi-Auto,15135,Diesel,145,68.9,2.1
 C Class,2018,Semi-Auto,2240,Petrol,145,44.1,2.0
 C Class,2016,Manual,39287,Diesel,20,68.9,2.1
 CL Class,2017,Automatic,24610,Diesel,125,58.9,2.1
 A Class,2019,Automatic,15446,Diesel,145,68.9,1.5
 A Class,2015,Automatic,38412,Diesel,20,64.2,2.1
 S Class,2019,Semi-Auto,695,Diesel,145,52.3,3.0
 GLA Class,2015,Semi-Auto,40251,Diesel,20,62.8,2.1
 V Class,2018,Manual,34483,Diesel,150,46.3,2.1
 A Class,2017,Manual,13869,Diesel,145,80.7,1.5
 CL Class,2017,Automatic,39643,Diesel,20,67.3,2.1
 C Class,2014,Automatic,34032,Diesel,30,64.2,2.1
 GL Class,2016,Automatic,11684,Diesel,20,67.3,2.1
 C Class,2019,Automatic,6959,Diesel,145,57.7,2.0
 GLC Class,2019,Automatic,11649,Diesel,145,56.5,2.1
 A Class,2017,Manual,23000,Petrol,145,49.6,1.6
 S Class,2018,Automatic,2136,Petrol,145,40.9,3.0
 C Class,2019,Automatic,8263,Diesel,145,57.7,2.0
 E Class,2017,Automatic,37798,Diesel,145,72.4,2.0
 E Class,2018,Automatic,28300,Petrol,145,30.1,4.0
 GLC Class,2016,Automatic,65012,Diesel,125,56.5,2.1
 C Class,2015,Automatic,45024,Diesel,20,64.2,2.1
 A Class,2017,Manual,24556,Diesel,145,72.4,1.5
 GL Class,2014,Automatic,53407,Diesel,325,35.3,3.0
 E Class,2016,Automatic,61709,Diesel,160,51.4,3.0
 C Class,2019,Automatic,23,Diesel,145,64.2,2.0
 C Class,2019,Semi-Auto,2086,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,9690,Petrol,145,44.1,1.5
 C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
 C Class,2016,Automatic,74252,Hybrid,0,134.5,2.0
 A Class,2018,Manual,16000,Petrol,145,51.4,1.6
 C Class,2019,Automatic,41,Petrol,150,47.1,1.5
 GLE Class,2019,Semi-Auto,11,Diesel,145,32.8,2.9
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 CL Class,2019,Semi-Auto,11830,Diesel,145,51.4,2.2
 A Class,2019,Semi-Auto,3551,Petrol,145,28.5,1.3
 E Class,2013,Automatic,48872,Diesel,205,47.1,3.0
 E Class,2017,Automatic,38255,Diesel,150,65.7,2.0
 GLE Class,2019,Automatic,5000,Petrol,150,29.5,3.0
 C Class,2019,Automatic,2950,Diesel,145,56.5,2.0
 GLC Class,2019,Automatic,1894,Diesel,145,44.8,2.0
 E Class,2019,Automatic,16916,Diesel,145,65.7,2.0
 A Class,2020,Semi-Auto,16,Diesel,145,67.3,1.5
 A Class,2020,Semi-Auto,525,Diesel,145,67.3,1.5
 GLC Class,2019,Semi-Auto,2095,Diesel,145,44.8,2.0
 C Class,2016,Automatic,3000,Petrol,125,51.4,2.0
 SL CLASS,2018,Automatic,14435,Petrol,145,47.9,2.0
 A Class,2017,Automatic,14156,Diesel,145,74.3,2.1
 C Class,2015,Semi-Auto,46155,Diesel,30,64.2,2.1
 B Class,2020,Manual,3955,Petrol,145,45.6,1.3
 C Class,2019,Manual,2000,Diesel,145,65.7,1.6
 GLC Class,2017,Semi-Auto,24557,Diesel,150,56.5,2.1
 SL CLASS,2017,Semi-Auto,3584,Diesel,145,70.6,2.1
 GLA Class,2016,Automatic,16908,Diesel,20,64.2,2.1
 A Class,2016,Manual,61000,Diesel,20,68.9,1.5
 A Class,2012,Manual,44387,Diesel,0,74.3,1.5
 S Class,2019,Automatic,2931,Hybrid,135,100.9,3.0
 X-CLASS,2018,Automatic,7820,Diesel,260,31.4,3.0
 C Class,2019,Semi-Auto,3061,Petrol,145,45.6,1.5
 GLS Class,2019,Automatic,20429,Diesel,145,37.2,3.0
 C Class,2015,Automatic,79779,Hybrid,0,134.5,2.0
 C Class,2017,Semi-Auto,27493,Hybrid,0,78.5,2.1
 GLE Class,2016,Semi-Auto,22442,Diesel,260,42.8,3.0
 A Class,2016,Manual,81150,Diesel,20,68.9,1.5
 GLC Class,2019,Automatic,3500,Diesel,150,42.2,2.1
 GLE Class,2017,Semi-Auto,12805,Diesel,150,47.9,2.1
 GLC Class,2016,Semi-Auto,15385,Diesel,145,56.5,2.1
 A Class,2015,Manual,124000,Diesel,20,70.6,1.5
 C Class,2016,Manual,117760,Diesel,20,65.7,2.1
 C Class,2013,Semi-Auto,49964,Petrol,570,23.0,6.2
 A Class,2014,Semi-Auto,45844,Diesel,20,68.9,2.1
 A Class,2014,Semi-Auto,49799,Diesel,20,68.9,2.1
 GLC Class,2020,Semi-Auto,6000,Diesel,145,40.4,2.0
 C Class,2017,Automatic,26844,Diesel,150,58.9,2.1
 GLC Class,2018,Semi-Auto,26993,Diesel,145,56.5,2.1
 SL CLASS,2019,Semi-Auto,7539,Petrol,145,47.1,2.0
 C Class,2019,Automatic,9924,Diesel,145,60.1,2.0
 C Class,2015,Automatic,42377,Hybrid,0,76.4,2.1
 C Class,2019,Semi-Auto,1000,Petrol,145,44.1,2.0
 A Class,2018,Semi-Auto,8762,Petrol,145,53.3,1.3
 B Class,2016,Automatic,21775,Diesel,20,68.9,2.1
 C Class,2019,Automatic,9323,Petrol,145,47.1,1.5
 A Class,2016,Manual,19891,Diesel,20,68.9,1.5
 A Class,2017,Manual,29000,Petrol,145,49.6,1.6
 GLA Class,2017,Manual,11300,Petrol,145,47.1,1.6
 CLA Class,2017,Manual,31875,Diesel,145,67.3,2.1
 A Class,2011,Automatic,52235,Petrol,205,41.5,1.5
 E Class,2016,Automatic,26234,Diesel,20,72.4,2.0
 B Class,2018,Automatic,11290,Diesel,145,68.9,2.1
 S Class,2017,Automatic,35980,Diesel,160,52.3,3.0
 A Class,2016,Automatic,32246,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,13757,Petrol,145,44.1,1.5
 SLK,2013,Semi-Auto,18105,Diesel,150,56.5,2.0
 E Class,2018,Semi-Auto,9679,Diesel,145,57.7,2.0
 E Class,2016,Semi-Auto,19694,Diesel,160,51.4,3.0
 GLA Class,2016,Semi-Auto,54953,Diesel,125,56.6,2.1
 B Class,2020,Semi-Auto,19,Diesel,145,55.4,2.0
 A Class,2016,Semi-Auto,52000,Diesel,20,68.9,2.1
 A Class,2018,Semi-Auto,1502,Diesel,145,65.7,1.5
 CL Class,2018,Manual,28828,Petrol,145,44.1,1.6
 C Class,2017,Semi-Auto,30200,Diesel,145,67.3,2.1
 B Class,2019,Automatic,3710,Diesel,145,55.4,2.0
 SL CLASS,2017,Automatic,7182,Diesel,150,70.6,2.1
 C Class,2019,Semi-Auto,10299,Diesel,145,61.4,2.0
 SL CLASS,2017,Semi-Auto,18513,Petrol,145,36.7,3.0
 A Class,2019,Semi-Auto,4059,Petrol,150,28.5,2.0
 C Class,2019,Semi-Auto,13004,Diesel,145,61.4,2.0
 A Class,2019,Semi-Auto,8655,Diesel,145,68.9,1.5
 A Class,2013,Manual,54000,Petrol,150,48.7,1.6
 A Class,2017,Manual,10973,Petrol,150,51.4,1.6
 A Class,2019,Semi-Auto,13845,Diesel,145,68.9,1.5
 C Class,2017,Semi-Auto,19224,Petrol,145,36.2,3.0
 GL Class,2018,Automatic,13096,Petrol,145,50.4,1.6
 C Class,2019,Automatic,7712,Diesel,145,60.1,1.6
 A Class,2016,Manual,22940,Diesel,30,65.7,2.1
 A Class,2016,Manual,30859,Diesel,20,68.9,1.5
 A Class,2016,Manual,69891,Diesel,20,68.9,1.5
 E Class,2017,Semi-Auto,22960,Diesel,150,72.4,2.0
 E Class,2016,Semi-Auto,24242,Diesel,20,72.4,2.0
 S Class,2015,Automatic,7864,Petrol,325,31.7,4.7
 A Class,2019,Semi-Auto,11520,Petrol,145,53.3,1.3
 C Class,2019,Automatic,883,Petrol,145,28.0,4.0
 GLA Class,2018,Semi-Auto,10400,Petrol,145,48.7,1.6
 A Class,2013,Manual,74000,Diesel,0,74.3,1.5
 V Class,2019,Semi-Auto,3000,Diesel,145,44.8,2.2
 C Class,2015,Semi-Auto,11954,Diesel,20,64.2,2.1
 A Class,2019,Semi-Auto,16757,Diesel,145,65.7,1.5
 GLA Class,2016,Semi-Auto,14407,Diesel,125,56.5,2.1
 C Class,2019,Semi-Auto,5133,Petrol,145,46.3,1.5
 A Class,2018,Manual,16782,Diesel,145,72.4,1.5
 GLC Class,2016,Semi-Auto,26210,Diesel,125,56.5,2.1
 C Class,2020,Semi-Auto,5000,Petrol,145,46.3,1.5
 GLA Class,2016,Semi-Auto,17223,Petrol,200,43.5,2.0
 GLA Class,2017,Semi-Auto,20969,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,1000,Petrol,145,44.1,2.0
 C Class,2018,Manual,32840,Petrol,145,53.3,2.0
 C Class,2018,Automatic,10577,Petrol,145,46.3,1.5
 GLC Class,2020,Semi-Auto,2729,Petrol,145,34.0,2.0
 E Class,2020,Semi-Auto,1000,Diesel,145,57.7,2.0
 E Class,2016,Automatic,67000,Diesel,30,65.7,2.0
